ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
1076;Stalli disabili;1;2009_02020;ND;VIA BERTOLOTTI DAVIDE;10;20150318000000;POINT (7.674323308440951 45.06928290118208);45.06928290118208;7.674323308440951;1;Centro;1;Centro - Crocetta
1086;Stalli disabili;1;2007_00501;ND;CORSO PRINCIPE EUGENIO;8;20160125000000;POINT (7.674216127456711 45.07886994388087);45.078869943880875;7.674216127456711;1;Centro;1;Centro - Crocetta
1089;Stalli disabili;1;257__00009;ND;VIA CASELLE;5;20150310000000;POINT (7.674300459368633 45.07937245774917);45.079372457749166;7.674300459368633;1;Centro;1;Centro - Crocetta
1171;Stalli disabili;1;2011_01192;ND;VIA LASCARIS;ND;20150326000000;POINT (7.67709534507155 45.06818085968237);45.06818085968237;7.67709534507155;1;Centro;1;Centro - Crocetta
1172;Stalli disabili;1;2006_00363;ND;VIA DELL_ ARCIVESCOVADO;ND;20150326000000;POINT (7.677279161079383 45.06742897740409);45.06742897740409;7.677279161079383;1;Centro;1;Centro - Crocetta
1583;Stalli disabili;5;ND;Nessuna;VIA FABRO ANTONIO;ND;20150327000000;POINT (7.674398336613758 45.07257060315142);45.07257060315142;7.674398336613758;1;Centro;1;Centro - Crocetta
2974;Stalli disabili;2;2016_81102;Nessuna;VIA S_ QUINTINO;34;20160526000000;POINT (7.669452258076174 45.06734563833748);45.06734563833748;7.669452258076174;1;Centro;1;Centro - Crocetta
2987;Stalli disabili;2;ND;Nessuna;VIA DEL CARMINE;12;20160826000000;POINT (7.674536111482877 45.07605070784297);45.07605070784297;7.674536111482877;1;Centro;1;Centro - Crocetta
995;Stalli disabili;3;2003_03234;ND;VIA PAPACINO ALESSANDRO VITTORIO;5;20150318000000;POINT (7.671880808441951 45.06872500118227);45.068725001182266;7.671880808441951;1;Centro;1;Centro - Crocetta
1450;Stalli disabili;3;ND;Nessuna;VIA S_ OTTAVIO;21;20150313000000;POINT (7.694480008432888 45.06863000118049);45.068630001180495;7.694480008432888;1;Centro;1;Centro - Crocetta
962;Stalli disabili;2;3766_2_2007;ND;VIA DONATI VITALIANO;16;20160125000000;POINT (7.66957647777172 45.06900065871179);45.06900065871179;7.66957647777172;1;Centro;1;Centro - Crocetta
1265;Stalli disabili;2;;ND;VIA QUATTRO MARZO;6;20150326000000;POINT (7.684254257650257 45.07338224093841);45.07338224093841;7.684254257650257;1;Centro;1;Centro - Crocetta
1269;Stalli disabili;2;1999_02020;ND;VIA BODONI GIAMBATTISTA;8;20150326000000;POINT (7.684712697321589 45.06318708453407);45.06318708453407;7.684712697321589;1;Centro;1;Centro - Crocetta
1287;Stalli disabili;2;;ND;VIA S_ FRANCESCO DA PAOLA;3;20150318000000;POINT (7.688583411476182 45.06789377200085);45.06789377200085;7.6885834114761815;1;Centro;1;Centro - Crocetta
1290;Stalli disabili;2;2008_00198;ND;VIA PO;27;20150311000000;POINT (7.690110564254296 45.06828295248896);45.06828295248896;7.6901105642542955;1;Centro;1;Centro - Crocetta
1295;Stalli disabili;2;2008_02151;ND;VIA VERDI GIUSEPPE;23;20150316000000;POINT (7.691145286868978 45.06885322292573);45.06885322292573;7.691145286868978;1;Centro;1;Centro - Crocetta
1319;Stalli disabili;2;2001_03939;ND;VIA VERDI GIUSEPPE;ND;20150316000000;POINT (7.694715907938145 45.06759167343997);45.06759167343997;7.694715907938145;1;Centro;1;Centro - Crocetta
1384;Stalli disabili;2;ND;Nessuna;VIA GIULIO CARLO IGNAZIO;22;20150310000000;POINT (7.677000231719911 45.07776048023727);45.077760480237274;7.677000231719911;1;Centro;1;Centro - Crocetta
1388;Stalli disabili;2;ND;Nessuna;PIAZZA SAVOIA;7_F;20150309000000;POINT (7.677476200505958 45.07529885410103);45.07529885410103;7.677476200505958;1;Centro;1;Centro - Crocetta
1391;Stalli disabili;2;ND;Nessuna;PIAZZA ARBARELLO VINCENZO;8;20150310000000;POINT (7.675384379010893 45.074102684267);45.074102684267;7.675384379010893;1;Centro;1;Centro - Crocetta
1398;Stalli disabili;2;ND;Nessuna;VIA DELLA CITTADELLA;5;20150310000000;POINT (7.673697551433682 45.07475403558126);45.07475403558126;7.6736975514336825;1;Centro;1;Centro - Crocetta
1402;Stalli disabili;2;2000_01911;Nessuna;CORSO BOLZANO;nd;20150310000000;POINT (7.667417777369661 45.07193412160123);45.07193412160123;7.6674177773696615;1;Centro;1;Centro - Crocetta
1403;Stalli disabili;2;2000_01911;Nessuna;CORSO BOLZANO;44;20150310000000;POINT (7.667559148255799 45.07213453557862);45.07213453557862;7.667559148255799;1;Centro;1;Centro - Crocetta
1404;Stalli disabili;2;2003_00547;Nessuna;VIA GUICCIARDINI FRANCESCO GIUSEPPE;24;20150310000000;POINT (7.668307611484955 45.07221691958478);45.072216919584775;7.668307611484955;1;Centro;1;Centro - Crocetta
1408;Stalli disabili;2;ND;Nessuna;CORSO PRINCIPE EUGENIO;11;20150310000000;POINT (7.673895923479972 45.07844387123653);45.07844387123653;7.6738959234799715;1;Centro;1;Centro - Crocetta
1412;Stalli disabili;2;ND;Nessuna;PIAZZA STATUTO;9;20150310000000;POINT (7.671072697992451 45.07583161167685);45.07583161167685;7.671072697992451;1;Centro;1;Centro - Crocetta
1436;Stalli disabili;2;ND;Nessuna;VIA EGIDI PIETRO;7;20150311000000;POINT (7.683985086942125 45.07535440429891);45.075354404298906;7.683985086942125;1;Centro;1;Centro - Crocetta
1439;Stalli disabili;2;1999_03384;Nessuna;PIAZZA CASTELLO;ND;20150311000000;POINT (7.687025252894174 45.0705448313879);45.0705448313879;7.687025252894174;1;Centro;1;Centro - Crocetta
1442;Stalli disabili;2;ND;Nessuna;CORSO S_ MAURIZIO;4;20150312000000;POINT (7.691025045869183 45.07302205928891);45.07302205928891;7.691025045869183;1;Centro;1;Centro - Crocetta
1447;Stalli disabili;2;2015_80265-2015_80273;Nessuna;VIALE DEI PARTIGIANI;nd;20150520000000;POINT (7.687950167682623 45.07138964615941);45.07138964615941;7.687950167682623;1;Centro;1;Centro - Crocetta
1451;Stalli disabili;2;ND;Nessuna;VIA FERRARI GAUDENZIO;10;20150313000000;POINT (7.693324408433312 45.06929110118062);45.069291101180625;7.693324408433312;1;Centro;1;Centro - Crocetta
1452;Stalli disabili;2;ND;Nessuna;VIA FERRARI GAUDENZIO;5;20150313000000;POINT (7.693285839121775 45.06938515566255);45.06938515566255;7.693285839121775;1;Centro;1;Centro - Crocetta
1465;Stalli disabili;2;ND;Nessuna;CORSO PRINCIPE ODDONE;16;20150317000000;POINT (7.67051530844387 45.07909910118153);45.079099101181534;7.67051530844387;1;Centro;1;Centro - Crocetta
1475;Stalli disabili;2;ND;Nessuna;PIAZZA LAGRANGE GIUSEPPE LUIGI;1;20150318000000;POINT (7.680410031052982 45.0637263962908);45.063726396290804;7.680410031052982;1;Centro;1;Centro - Crocetta
1484;Stalli disabili;2;ND;Nessuna;VIA BERTOLOTTI DAVIDE;ND;20150318000000;POINT (7.675495072997354 45.06876434358808);45.06876434358808;7.675495072997354;1;Centro;1;Centro - Crocetta
1524;Stalli disabili;2;ND;Nessuna;santa croce;6;20150324000000;POINT (7.688891472852726 45.06574680072286);45.06574680072286;7.688891472852726;1;Centro;1;Centro - Crocetta
1533;Stalli disabili;2;ND;Nessuna;PIAZZA MARIA TERESA;ND;20150324000000;POINT (7.691677713990537 45.06351791152798);45.06351791152798;7.691677713990537;1;Centro;1;Centro - Crocetta
1534;Stalli disabili;2;ND;Nessuna;PIAZZA MARIA TERESA;ND;20150324000000;POINT (7.692080045342498 45.06274115942901);45.06274115942901;7.692080045342498;1;Centro;1;Centro - Crocetta
1545;Stalli disabili;2;ND;Nessuna;VIA MEUCCI ANTONIO;ND;20150326000000;POINT (7.675977491382612 45.06949629891269);45.06949629891269;7.6759774913826115;1;Centro;1;Centro - Crocetta
1546;Stalli disabili;2;ND;Nessuna;PIAZZA SOLFERINO;4;20150326000000;POINT (7.677378134234953 45.0698921448386);45.0698921448386;7.677378134234953;1;Centro;1;Centro - Crocetta
1575;Stalli disabili;2;ND;Nessuna;VIA S_ QUINTINO;44;20150327000000;POINT (7.667909989394378 45.06792030431568);45.06792030431568;7.667909989394378;1;Centro;1;Centro - Crocetta
1595;Stalli disabili;2;ND;Nessuna;VIA MAZZINI GIUSEPPE;49;20150327000000;POINT (7.691321286342928 45.0603027922798);45.0603027922798;7.691321286342928;1;Centro;1;Centro - Crocetta
1612;Stalli disabili;2;ND;Nessuna;VIA S_ MASSIMO;ND;20150331000000;POINT (7.688627034160042 45.06335859243215);45.06335859243215;7.688627034160042;1;Centro;1;Centro - Crocetta
2068;Stalli disabili;2;2015_80768-2015_80782;ND;PIAZZA CASTELLO;79;20150803000000;POINT (7.685351368013333 45.07030019872291);45.07030019872291;7.6853513680133325;1;Centro;1;Centro - Crocetta
2959;Stalli disabili;1;ND;Nessuna;VIA S_ MASSIMO;9;20160520000000;POINT (7.690708508434043 45.0661420011811);45.0661420011811;7.690708508434043;1;Centro;1;Centro - Crocetta
2973;Stalli disabili;1;2016_81855;Nessuna;VIA S_ DALMAZZO;26;20160526000000;POINT (7.676091016409864 45.07102955182464);45.07102955182464;7.676091016409864;1;Centro;1;Centro - Crocetta
2977;Stalli disabili;1;2016_81105;Nessuna;CORSO VITTORIO EMANUELE II;34;20160526000000;POINT (7.685292538004718 45.06065084443117);45.060650844431166;7.685292538004718;1;Centro;1;Centro - Crocetta
2978;Stalli disabili;1;2016_81106;Nessuna;CORSO VITTORIO EMANUELE II;32;20160526000000;POINT (7.684774932239475 45.06082691486187);45.06082691486187;7.684774932239475;1;Centro;1;Centro - Crocetta
2042;Stalli disabili;1;2015_80491;Dopo stallo C_S;VIA MILANO;16;20150521000000;POINT (7.682147117631283 45.07459311438549);45.07459311438549;7.682147117631283;1;Centro;1;Centro - Crocetta
1668;Stalli disabili;1;ND;Nessuna;PIAZZA DELLA REPUBBLICA;7;20150409000000;POINT (7.682067236364102 45.076823409113);45.076823409113004;7.6820672363641025;1;Centro;1;Centro - Crocetta
1669;Stalli disabili;1;ND;Nessuna;PIAZZA DELLA REPUBBLICA;3;20150409000000;POINT (7.682604089458961 45.07597393214844);45.07597393214844;7.682604089458961;1;Centro;1;Centro - Crocetta
917;Stalli disabili;1;2001;ND;CORSO TURATI FILIPPO;75;20160125000000;POINT (7.662472194951076 45.04678768330422);45.046787683304224;7.662472194951076;10;Mercati generali;1;Centro - Crocetta
919;Stalli disabili;1;2001;ND;CORSO TURATI FILIPPO;65;20160125000000;POINT (7.663475908077997 45.0476975684052);45.0476975684052;7.663475908077997;10;Mercati generali;1;Centro - Crocetta
920;Stalli disabili;1;2001;ND;CORSO TURATI FILIPPO;63;20160125000000;POINT (7.66414863675357 45.04829764763052);45.04829764763052;7.66414863675357;10;Mercati generali;1;Centro - Crocetta
921;Stalli disabili;1;2002_01305;ND;CORSO BRAMANTE;ND;20151217000000;POINT (7.664236744483615 45.04569225152849);45.045692251528486;7.664236744483615;10;Mercati generali;1;Centro - Crocetta
924;Stalli disabili;1;2002_01305;ND;VIA FORLANINI CARLO;15;20151217000000;POINT (7.66479101270632 45.04709642101042);45.047096421010416;7.66479101270632;10;Mercati generali;1;Centro - Crocetta
1581;Stalli disabili;1;2003_00222;Nessuna;VIA GIOBERTI VINCENZO;2;20150327000000;POINT (7.675547094353701 45.06359399888319);45.06359399888319;7.675547094353701;3;Crocetta;1;Centro - Crocetta
1582;Stalli disabili;1;ND;Nessuna;VIA MAGENTA;6;20150327000000;POINT (7.675523596136588 45.06295045595316);45.062950455953164;7.675523596136588;3;Crocetta;1;Centro - Crocetta
1584;Stalli disabili;1;2002_01876;Nessuna;VIA MAGENTA;12;20150327000000;POINT (7.673897043952985 45.06362167356848);45.06362167356848;7.673897043952985;3;Crocetta;1;Centro - Crocetta
1587;Stalli disabili;1;2008_01896;Nessuna;CORSO RE UMBERTO;18;20150327000000;POINT (7.673096771635421 45.06372537917338);45.063725379173384;7.673096771635421;3;Crocetta;1;Centro - Crocetta
1588;Stalli disabili;1;ND;Nessuna;VIA VELA VINCENZO;1;20150327000000;POINT (7.672088702918589 45.0633293088239);45.0633293088239;7.672088702918589;3;Crocetta;1;Centro - Crocetta
1591;Stalli disabili;1;2005_03045;Nessuna;CORSO STATI UNITI;1;20150327000000;POINT (7.675962231787581 45.06088804445198);45.06088804445198;7.675962231787581;3;Crocetta;1;Centro - Crocetta
1592;Stalli disabili;1;ND;Nessuna;CORSO STATI UNITI;4;20150327000000;POINT (7.675462712109547 45.0611318401579);45.0611318401579;7.675462712109547;3;Crocetta;1;Centro - Crocetta
1593;Stalli disabili;1;ND;Nessuna;CORSO STATI UNITI;2;20150327000000;POINT (7.676021156289667 45.06090041671731);45.06090041671731;7.676021156289667;3;Crocetta;1;Centro - Crocetta
1597;Stalli disabili;1;2002_00239;Nessuna;VIA MAGENTA;1;20150327000000;POINT (7.677091356358896 45.06242783978788);45.06242783978788;7.677091356358896;3;Crocetta;1;Centro - Crocetta
1601;Stalli disabili;1;ND;Nessuna;VIA ASSIETTA;13;20150327000000;POINT (7.674407999247414 45.06256644654557);45.06256644654557;7.674407999247414;3;Crocetta;1;Centro - Crocetta
1633;Stalli disabili;1;ND;Nessuna;VIA GOVERNOLO;24;20150401000000;POINT (7.6695149464008 45.05759887213669);45.057598872136694;7.6695149464008;3;Crocetta;1;Centro - Crocetta
1635;Stalli disabili;1;ND;Nessuna;CORSO RE UMBERTO;53;20150401000000;POINT (7.670409534795979 45.05909693125069);45.05909693125069;7.670409534795979;3;Crocetta;1;Centro - Crocetta
939;Stalli disabili;1;2001_01308;ND;CORSO TURATI FILIPPO;45;20150430000000;POINT (7.666555988308135 45.05045109492309);45.05045109492309;7.666555988308135;3;Crocetta;1;Centro - Crocetta
941;Stalli disabili;1;2002_01305;ND;VIA EGEO;ND;20151217000000;POINT (7.66668902668794 45.04969822820222);45.049698228202224;7.66668902668794;3;Crocetta;1;Centro - Crocetta
942;Stalli disabili;1;2001_00130;ND;CORSO TURATI FILIPPO;43;20150430000000;POINT (7.666756475900764 45.05065362067457);45.050653620674574;7.6667564759007645;3;Crocetta;1;Centro - Crocetta
1085;Stalli disabili;1;2008_05212;ND;VIA GIOBERTI VINCENZO;16;20150327000000;POINT (7.674653507845611 45.06234346298771);45.06234346298771;7.674653507845611;3;Crocetta;1;Centro - Crocetta
2568;Stalli disabili;4;ND;Nessuna;CORSO ROSSELLI CARLO E NELLO;4;20151217000000;POINT (7.664955137161656 45.05063639697888);45.05063639697888;7.664955137161656;3;Crocetta;1;Centro - Crocetta
2573;Stalli disabili;6;ND;Nessuna;CORSO TURATI FILIPPO;50;20151217000000;POINT (7.666098755732626 45.05058148366131);45.05058148366131;7.666098755732626;3;Crocetta;1;Centro - Crocetta
2569;Stalli disabili;2;ND;Nessuna;CORSO RE UMBERTO;115;20151217000000;POINT (7.6643863556989 45.05217641367525);45.05217641367525;7.6643863556989;3;Crocetta;1;Centro - Crocetta
2575;Stalli disabili;2;ND;Nessuna;VIA FILANGIERI GAETANO;7;20151217000000;POINT (7.669599611516824 45.05501201825467);45.05501201825467;7.669599611516824;3;Crocetta;1;Centro - Crocetta
2581;Stalli disabili;2;ND;Nessuna;VIA VESPUCCI AMERIGO;8;20151217000000;POINT (7.667391911366195 45.05416898135343);45.054168981353435;7.667391911366195;3;Crocetta;1;Centro - Crocetta
2588;Stalli disabili;2;ND;Nessuna;VIA CHISONE;ND;20151217000000;POINT (7.670365126266136 45.05271357887667);45.05271357887667;7.670365126266136;3;Crocetta;1;Centro - Crocetta
1647;Stalli disabili;3;ND;Nessuna;VIA S_ SECONDO;29;20150401000000;POINT (7.673044558754674 45.05889494094052);45.05889494094052;7.673044558754674;3;Crocetta;1;Centro - Crocetta
2079;Stalli disabili;3;ND;Nessuna;VIA D_OVIDIO ENRICO;10;20150603000000;POINT (7.661101298623658 45.06200816879388);45.06200816879388;7.661101298623658;3;Crocetta;1;Centro - Crocetta
2570;Stalli disabili;3;ND;Nessuna;CORSO RE UMBERTO;109;20151217000000;POINT (7.664863966114722 45.05258599590168);45.05258599590168;7.664863966114722;3;Crocetta;1;Centro - Crocetta
2712;Stalli disabili;3;ND;Nessuna;CORSO CASTELFIDARDO;59;20160108000000;POINT (7.658727321274486 45.06194916532652);45.06194916532652;7.658727321274486;3;Crocetta;1;Centro - Crocetta
1202;Stalli disabili;2;2012_06011;ND;VIA NIZZA;2;20150331000000;POINT (7.679185856778605 45.06141509226287);45.06141509226287;7.679185856778605;3;Crocetta;1;Centro - Crocetta
1835;Stalli disabili;2;ND;Nessuna;CORSO FERRARIS GALILEO;30;20150428000000;POINT (7.669903656921641 45.06457516973062);45.06457516973062;7.669903656921641;3;Crocetta;1;Centro - Crocetta
1837;Stalli disabili;2;ND;Nessuna;magenta;31;20150428000000;POINT (7.669237664873963 45.06521210162324);45.06521210162324;7.669237664873963;3;Crocetta;1;Centro - Crocetta
1838;Stalli disabili;2;ND;Nessuna;VIA BRICHERASIO GIOV_ BATTISTA;8;20150428000000;POINT (7.666959959369639 45.06549082342723);45.06549082342723;7.666959959369639;3;Crocetta;1;Centro - Crocetta
1846;Stalli disabili;2;ND;Nessuna;CORSO DUCA DEGLI ABRUZZI;20;20150428000000;POINT (7.663484471569882 45.06392649461229);45.06392649461229;7.663484471569882;3;Crocetta;1;Centro - Crocetta
1856;Stalli disabili;2;2003;ND;CORSO TURATI FILIPPO;13;20150430000000;POINT (7.670670036782167 45.05413491796789);45.05413491796789;7.670670036782167;3;Crocetta;1;Centro - Crocetta
2021;Stalli disabili;2;ND;Nessuna;CORSO RE UMBERTO;118;20150518000000;POINT (7.663763076041032 45.05225175507587);45.05225175507587;7.663763076041032;3;Crocetta;1;Centro - Crocetta
2025;Stalli disabili;2;ND;Nessuna;CORSO DUCA DEGLI ABRUZZI;24;20150520000000;POINT (7.66255330601544 45.06247265696344);45.062472656963436;7.6625533060154405;3;Crocetta;1;Centro - Crocetta
2028;Stalli disabili;2;ND;Nessuna;CORSO DUCA DEGLI ABRUZZI;60;20150520000000;POINT (7.658721980832853 45.05726273592238);45.05726273592238;7.658721980832853;3;Crocetta;1;Centro - Crocetta
2075;Stalli disabili;2;ND;Nessuna;VIA DEGO;6;20150603000000;POINT (7.658348672200394 45.05955117670654);45.05955117670654;7.658348672200394;3;Crocetta;1;Centro - Crocetta
2077;Stalli disabili;2;ND;Nessuna;CORSO EINAUDI LUIGI;40;20150603000000;POINT (7.659702356855852 45.06092356996428);45.06092356996428;7.659702356855852;3;Crocetta;1;Centro - Crocetta
2975;Stalli disabili;1;2016_81104;Nessuna;CORSO VITTORIO EMANUELE II;93;20160526000000;POINT (7.669836273524178 45.06581209065288);45.06581209065288;7.669836273524178;3;Crocetta;1;Centro - Crocetta
2567;Stalli disabili;1;ND;Nessuna;CORSO RE UMBERTO;125;20151217000000;POINT (7.663256929309927 45.05116524695065);45.051165246950646;7.663256929309927;3;Crocetta;1;Centro - Crocetta
2571;Stalli disabili;1;ND;Nessuna;CORSO RE UMBERTO;103;20151217000000;POINT (7.665196584534673 45.05291510368041);45.05291510368041;7.665196584534673;3;Crocetta;1;Centro - Crocetta
2572;Stalli disabili;1;ND;Nessuna;VIA MAGELLANO FERDINANDO;10;20151217000000;POINT (7.666512516376628 45.05289802007339);45.05289802007339;7.666512516376628;3;Crocetta;1;Centro - Crocetta
2574;Stalli disabili;1;ND;Nessuna;CORSO TURATI FILIPPO;48;20151217000000;POINT (7.667186887084563 45.05151638195221);45.05151638195221;7.667186887084563;3;Crocetta;1;Centro - Crocetta
2576;Stalli disabili;1;ND;Nessuna;VIA MASSENA ANDREA;ND;20151217000000;POINT (7.668552499530762 45.05501871185571);45.05501871185571;7.668552499530762;3;Crocetta;1;Centro - Crocetta
2577;Stalli disabili;1;ND;Nessuna;VIA MASSENA ANDREA;84;20151217000000;POINT (7.667848086945813 45.05401917451717);45.05401917451717;7.6678480869458125;3;Crocetta;1;Centro - Crocetta
2578;Stalli disabili;1;ND;Nessuna;VIA S_ SECONDO;71;20151217000000;POINT (7.669618864277947 45.05440688074171);45.05440688074171;7.669618864277947;3;Crocetta;1;Centro - Crocetta
2579;Stalli disabili;1;ND;Nessuna;VIA S_ SECONDO;88;20151217000000;POINT (7.669094441541644 45.05401737399094);45.054017373990945;7.669094441541644;3;Crocetta;1;Centro - Crocetta
2580;Stalli disabili;1;ND;Nessuna;VIA ANTINORI ORAZIO;1;20151217000000;POINT (7.667222027456137 45.05328605993395);45.05328605993395;7.667222027456137;3;Crocetta;1;Centro - Crocetta
2582;Stalli disabili;1;ND;Nessuna;CORSO RE UMBERTO;ND;20151217000000;POINT (7.667606567198572 45.05509973937369);45.055099739373695;7.667606567198572;3;Crocetta;1;Centro - Crocetta
2583;Stalli disabili;1;ND;Nessuna;VIA VESPUCCI AMERIGO;1;20151217000000;POINT (7.668618217022123 45.05339640216516);45.053396402165156;7.668618217022123;3;Crocetta;1;Centro - Crocetta
2584;Stalli disabili;1;ND;Nessuna;CORSO TURATI FILIPPO;29;20151217000000;POINT (7.668271175271218 45.05198855934073);45.05198855934073;7.668271175271218;3;Crocetta;1;Centro - Crocetta
2585;Stalli disabili;1;ND;Nessuna;CORSO TURATI FILIPPO;int_ 19;20151217000000;POINT (7.669460021911029 45.0529235427674);45.0529235427674;7.669460021911029;3;Crocetta;1;Centro - Crocetta
2586;Stalli disabili;1;ND;Nessuna;CORSO TURATI FILIPPO;19_6;20151217000000;POINT (7.670003618366376 45.0526242070121);45.0526242070121;7.670003618366376;3;Crocetta;1;Centro - Crocetta
2587;Stalli disabili;1;ND;Nessuna;VIA CHISONE;14;20151217000000;POINT (7.671854871634705 45.05405839485204);45.054058394852035;7.6718548716347055;3;Crocetta;1;Centro - Crocetta
2589;Stalli disabili;1;ND;Nessuna;VIA FRUGAROLO;2;20151217000000;POINT (7.668100887556666 45.04835946334449);45.04835946334449;7.668100887556666;3;Crocetta;1;Centro - Crocetta
